id,Exited
21054,0.014560279557367502
21055,0.014560279557367502
21056,0.005374280230326296
21057,0.00911854103343465
21058,0.09821428571428571
21059,0.005374280230326296
21060,0.005374280230326296
21061,0.005374280230326296
21062,0.9782608695652174
21063,0.3484848484848485
21064,0.02064896755162242
21065,0.09090909090909091
21066,0.5294117647058824
21067,0.10317460317460317
21068,0.02064896755162242
21069,0.014560279557367502
21070,0.027359781121751026
21071,1.0
21072,0.8341232227488151
21073,0.014560279557367502
21074,0.005374280230326296
21075,1.0
21076,0.1968503937007874
21077,0.02064896755162242
21078,0.1968503937007874
21079,0.005374280230326296
21080,0.048484848484848485
21081,0.014560279557367502
21082,0.005374280230326296
21083,0.005374280230326296
21084,0.00911854103343465
21085,0.027359781121751026
21086,0.014560279557367502
21087,0.012987012987012988
21088,0.04477611940298507
21089,0.005374280230326296
21090,0.1092896174863388
21091,0.14465408805031446
21092,0.5294117647058824
21093,0.005374280230326296
21094,0.014560279557367502
21095,0.005374280230326296
21096,0.048484848484848485
21097,0.9545454545454546
21098,0.549618320610687
21099,0.49206349206349204
21100,0.02064896755162242
21101,1.0
21102,0.014560279557367502
21103,0.048484848484848485
21104,0.005374280230326296
21105,0.005374280230326296
21106,0.07081545064377683
21107,0.005374280230326296
21108,0.04878048780487805
21109,0.8341232227488151
21110,0.014560279557367502
21111,0.005374280230326296
21112,0.7666666666666667
21113,0.014560279557367502
21114,0.9545454545454546
21115,0.6216216216216216
21116,0.014560279557367502
21117,0.07081545064377683
21118,0.014560279557367502
21119,0.014560279557367502
21120,0.005374280230326296
21121,0.02064896755162242
21122,0.014560279557367502
21123,0.014560279557367502
21124,0.49107142857142855
21125,0.00911854103343465
21126,0.014560279557367502
21127,0.9782608695652174
21128,0.014560279557367502
21129,0.014560279557367502
21130,0.005374280230326296
21131,0.1968503937007874
21132,0.10317460317460317
21133,0.09821428571428571
21134,0.005374280230326296
21135,0.005374280230326296
21136,0.005374280230326296
21137,0.014560279557367502
21138,0.07081545064377683
21139,0.027359781121751026
21140,0.005374280230326296
21141,0.005374280230326296
21142,0.9365079365079365
21143,0.25
21144,0.3484848484848485
21145,0.014560279557367502
21146,0.04878048780487805
21147,0.549618320610687
21148,0.8181818181818182
21149,0.014560279557367502
21150,0.04878048780487805
21151,0.014560279557367502
21152,0.2246376811594203
21153,0.9782608695652174
21154,0.9365079365079365
21155,0.014560279557367502
21156,0.07081545064377683
21157,0.005374280230326296
21158,0.3484848484848485
21159,0.1968503937007874
21160,0.881578947368421
21161,0.8341232227488151
21162,0.2857142857142857
21163,0.09821428571428571
21164,0.014560279557367502
21165,0.02064896755162242
21166,0.014560279557367502
21167,0.014560279557367502
21168,0.005374280230326296
21169,0.09821428571428571
21170,0.014560279557367502
21171,0.04827586206896552
21172,0.14465408805031446
21173,0.014560279557367502
21174,0.005374280230326296
21175,0.25
21176,0.014560279557367502
21177,0.5765765765765766
21178,0.22988505747126436
21179,0.005374280230326296
21180,0.02064896755162242
21181,0.014560279557367502
21182,0.9365079365079365
21183,0.005374280230326296
21184,0.07081545064377683
21185,0.014560279557367502
21186,0.005374280230326296
21187,0.005374280230326296
21188,0.00911854103343465
21189,0.34328358208955223
21190,0.014560279557367502
21191,0.005374280230326296
21192,0.9782608695652174
21193,0.014560279557367502
21194,0.09821428571428571
21195,0.2246376811594203
21196,0.027359781121751026
21197,0.04477611940298507
21198,0.09821428571428571
21199,0.014560279557367502
21200,0.22988505747126436
21201,0.549618320610687
21202,0.014560279557367502
21203,0.02064896755162242
21204,0.012987012987012988
21205,0.02064896755162242
21206,0.04827586206896552
21207,0.8476190476190476
21208,0.005374280230326296
21209,0.005374280230326296
21210,0.005374280230326296
21211,0.005374280230326296
21212,0.014560279557367502
21213,0.9473684210526315
21214,0.1968503937007874
21215,0.8341232227488151
21216,0.14465408805031446
21217,0.0
21218,0.005374280230326296
21219,0.005374280230326296
21220,0.2246376811594203
21221,0.21875
21222,0.014560279557367502
21223,0.07081545064377683
21224,0.005374280230326296
21225,0.6216216216216216
21226,0.04477611940298507
21227,0.005374280230326296
21228,0.014560279557367502
21229,0.5765765765765766
21230,0.8476190476190476
21231,0.005374280230326296
21232,0.8341232227488151
21233,0.012987012987012988
21234,0.22988505747126436
21235,0.02064896755162242
21236,0.014560279557367502
21237,0.027359781121751026
21238,0.005374280230326296
21239,0.02064896755162242
21240,0.9782608695652174
21241,0.07081545064377683
21242,0.15441176470588236
21243,0.005374280230326296
21244,0.7666666666666667
21245,0.005374280230326296
21246,0.09821428571428571
21247,0.014560279557367502
21248,0.8341232227488151
21249,0.9365079365079365
21250,0.005374280230326296
21251,0.02064896755162242
21252,0.9782608695652174
21253,0.014560279557367502
21254,0.549618320610687
21255,0.014560279557367502
21256,1.0
21257,0.005374280230326296
21258,0.3146067415730337
21259,0.005374280230326296
21260,0.02064896755162242
21261,0.005374280230326296
21262,0.005374280230326296
21263,0.8476190476190476
21264,0.1968503937007874
21265,0.005374280230326296
21266,0.49206349206349204
21267,0.014560279557367502
21268,0.95
21269,0.014560279557367502
21270,0.8846153846153846
21271,0.014560279557367502
21272,0.9782608695652174
21273,0.014560279557367502
21274,0.14465408805031446
21275,0.02064896755162242
21276,0.8476190476190476
21277,0.014560279557367502
21278,0.014560279557367502
21279,0.048484848484848485
21280,0.005374280230326296
21281,0.7049180327868853
21282,0.07081545064377683
21283,0.00911854103343465
21284,0.005374280230326296
21285,0.16521739130434782
21286,0.005374280230326296
21287,0.00911854103343465
21288,0.1092896174863388
21289,0.005374280230326296
21290,0.49107142857142855
21291,0.1092896174863388
21292,0.014560279557367502
21293,0.005374280230326296
21294,0.8341232227488151
21295,0.012987012987012988
21296,0.15625
21297,0.027359781121751026
21298,0.1092896174863388
21299,0.04827586206896552
21300,0.10317460317460317
21301,0.014560279557367502
21302,0.1092896174863388
21303,0.005374280230326296
21304,0.34328358208955223
21305,0.8476190476190476
21306,0.014560279557367502
21307,0.4090909090909091
21308,0.005374280230326296
21309,0.005374280230326296
21310,0.8181818181818182
21311,0.02064896755162242
21312,0.00911854103343465
21313,0.15625
21314,0.027359781121751026
21315,1.0
21316,0.6304347826086957
21317,0.95
21318,0.10317460317460317
21319,0.9473684210526315
21320,0.15441176470588236
21321,0.00911854103343465
21322,0.005374280230326296
21323,0.07081545064377683
21324,0.07081545064377683
21325,0.15441176470588236
21326,0.14465408805031446
21327,0.15625
21328,0.26666666666666666
21329,0.04477611940298507
21330,0.375
21331,0.9782608695652174
21332,0.09821428571428571
21333,0.027359781121751026
21334,0.045454545454545456
21335,0.005374280230326296
21336,0.014560279557367502
21337,0.549618320610687
21338,0.9782608695652174
21339,0.07081545064377683
21340,0.15441176470588236
21341,0.005374280230326296
21342,0.04827586206896552
21343,0.4642857142857143
21344,0.16521739130434782
21345,0.005374280230326296
21346,0.048484848484848485
21347,0.1968503937007874
21348,0.10317460317460317
21349,0.02064896755162242
21350,0.1092896174863388
21351,0.6216216216216216
21352,0.34328358208955223
21353,0.0
21354,0.4642857142857143
21355,0.027359781121751026
21356,0.014560279557367502
21357,0.8181818181818182
21358,0.005374280230326296
21359,0.014560279557367502
21360,0.8341232227488151
21361,0.005374280230326296
21362,0.012987012987012988
21363,0.005374280230326296
21364,0.14465408805031446
21365,0.014560279557367502
21366,0.26666666666666666
21367,0.14465408805031446
21368,0.34328358208955223
21369,0.9782608695652174
21370,0.9782608695652174
21371,0.15625
21372,0.027359781121751026
21373,0.014560279557367502
21374,0.8341232227488151
21375,0.014560279557367502
21376,0.04827586206896552
21377,0.34328358208955223
21378,0.9782608695652174
21379,0.2246376811594203
21380,0.549618320610687
21381,0.1968503937007874
21382,0.09821428571428571
21383,0.8341232227488151
21384,0.005374280230326296
21385,0.02064896755162242
21386,0.014560279557367502
21387,0.4642857142857143
21388,0.014560279557367502
21389,0.15625
21390,0.005374280230326296
21391,0.09821428571428571
21392,0.2246376811594203
21393,0.02064896755162242
21394,0.7049180327868853
21395,0.1968503937007874
21396,0.8181818181818182
21397,0.014560279557367502
21398,0.005374280230326296
21399,1.0
21400,0.005374280230326296
21401,0.048484848484848485
21402,0.4642857142857143
21403,0.005374280230326296
21404,0.00911854103343465
21405,0.7049180327868853
21406,0.02064896755162242
21407,0.1968503937007874
21408,0.005374280230326296
21409,0.014560279557367502
21410,0.9782608695652174
21411,0.005374280230326296
21412,0.49107142857142855
21413,0.49206349206349204
21414,0.15625
21415,0.15441176470588236
21416,0.014560279557367502
21417,0.027359781121751026
21418,0.005374280230326296
21419,0.34328358208955223
21420,0.014560279557367502
21421,0.10317460317460317
21422,0.1
21423,0.0
21424,0.2246376811594203
21425,0.005374280230326296
21426,0.9473684210526315
21427,0.014560279557367502
21428,0.1092896174863388
21429,0.0
21430,0.005374280230326296
21431,0.9365079365079365
21432,0.04827586206896552
21433,0.014560279557367502
21434,0.014560279557367502
21435,0.8846153846153846
21436,0.26666666666666666
21437,0.005374280230326296
21438,0.1968503937007874
21439,0.00911854103343465
21440,0.14465408805031446
21441,0.048484848484848485
21442,0.1968503937007874
21443,0.027359781121751026
21444,0.8341232227488151
21445,0.005374280230326296
21446,0.9365079365079365
21447,0.014560279557367502
21448,0.005374280230326296
21449,0.4642857142857143
21450,0.005374280230326296
21451,0.014560279557367502
21452,0.34328358208955223
21453,0.014560279557367502
21454,0.25
21455,0.1968503937007874
21456,0.00911854103343465
21457,0.15441176470588236
21458,0.10317460317460317
21459,0.8181818181818182
21460,0.005374280230326296
21461,0.1968503937007874
21462,0.04827586206896552
21463,0.045454545454545456
21464,0.4642857142857143
21465,0.34328358208955223
21466,0.16521739130434782
21467,0.9782608695652174
21468,1.0
21469,0.014560279557367502
21470,0.014560279557367502
21471,0.014560279557367502
21472,0.014560279557367502
21473,0.1968503937007874
21474,0.027359781121751026
21475,0.014560279557367502
21476,0.04827586206896552
21477,0.34328358208955223
21478,0.005374280230326296
21479,0.012987012987012988
21480,0.005374280230326296
21481,0.14465408805031446
21482,0.014560279557367502
21483,0.005374280230326296
21484,0.005374280230326296
21485,0.07081545064377683
21486,0.04477611940298507
21487,0.014560279557367502
21488,0.005374280230326296
21489,0.005374280230326296
21490,0.8341232227488151
21491,0.14465408805031446
21492,0.43333333333333335
21493,0.49206349206349204
21494,0.00911854103343465
21495,0.014560279557367502
21496,0.005374280230326296
21497,0.8341232227488151
21498,0.49206349206349204
21499,0.048484848484848485
21500,0.005374280230326296
21501,0.09821428571428571
21502,0.04827586206896552
21503,0.02064896755162242
21504,0.549618320610687
21505,0.02064896755162242
21506,0.5765765765765766
21507,0.005374280230326296
21508,0.2246376811594203
21509,0.014560279557367502
21510,0.005374280230326296
21511,0.14465408805031446
21512,0.09821428571428571
21513,0.014560279557367502
21514,0.1092896174863388
21515,0.014560279557367502
21516,0.02064896755162242
21517,0.012987012987012988
21518,0.005374280230326296
21519,0.005374280230326296
21520,0.34328358208955223
21521,0.005374280230326296
21522,0.4406779661016949
21523,0.16521739130434782
21524,0.005374280230326296
21525,0.3146067415730337
21526,0.005374280230326296
21527,0.15625
21528,0.005374280230326296
21529,0.005374280230326296
21530,0.8341232227488151
21531,0.04477611940298507
21532,0.14465408805031446
21533,0.014560279557367502
21534,0.07081545064377683
21535,0.22988505747126436
21536,0.005374280230326296
21537,0.6216216216216216
21538,0.07081545064377683
21539,0.34328358208955223
21540,0.09821428571428571
21541,0.9473684210526315
21542,0.1968503937007874
21543,0.49107142857142855
21544,0.005374280230326296
21545,0.39285714285714285
21546,0.09821428571428571
21547,0.014560279557367502
21548,0.28
21549,0.16521739130434782
21550,0.549618320610687
21551,0.005374280230326296
21552,0.49206349206349204
21553,0.9365079365079365
21554,0.005374280230326296
21555,0.549618320610687
21556,0.014560279557367502
21557,0.014560279557367502
21558,0.014560279557367502
21559,0.15441176470588236
21560,0.014560279557367502
21561,0.1092896174863388
21562,0.10317460317460317
21563,0.014560279557367502
21564,0.027359781121751026
21565,0.10317460317460317
21566,0.005374280230326296
21567,0.04477611940298507
21568,0.005374280230326296
21569,0.16521739130434782
21570,0.005374280230326296
21571,0.8341232227488151
21572,0.014560279557367502
21573,0.005374280230326296
21574,0.3146067415730337
21575,0.005374280230326296
21576,0.34328358208955223
21577,0.014560279557367502
21578,0.014560279557367502
21579,0.1092896174863388
21580,0.005374280230326296
21581,0.005374280230326296
21582,0.014560279557367502
21583,0.005374280230326296
21584,0.9365079365079365
21585,0.005374280230326296
21586,0.6216216216216216
21587,0.7049180327868853
21588,0.045454545454545456
21589,0.1968503937007874
21590,0.014560279557367502
21591,0.014560279557367502
21592,0.014560279557367502
21593,0.7049180327868853
21594,0.9782608695652174
21595,0.014560279557367502
21596,0.04477611940298507
21597,0.014560279557367502
21598,0.005374280230326296
21599,0.014560279557367502
21600,0.005374280230326296
21601,0.95
21602,0.549618320610687
21603,0.00911854103343465
21604,0.1968503937007874
21605,0.04827586206896552
21606,0.2857142857142857
21607,0.95
21608,0.1092896174863388
21609,1.0
21610,0.012987012987012988
21611,0.014560279557367502
21612,0.014560279557367502
21613,0.18181818181818182
21614,0.027359781121751026
21615,0.027359781121751026
21616,0.045454545454545456
21617,0.0
21618,0.15441176470588236
21619,0.14465408805031446
21620,0.00911854103343465
21621,0.014560279557367502
21622,0.15441176470588236
21623,0.014560279557367502
21624,0.005374280230326296
21625,0.3484848484848485
21626,0.14465408805031446
21627,0.005374280230326296
21628,0.04878048780487805
21629,0.005374280230326296
21630,0.005374280230326296
21631,0.012987012987012988
21632,0.04477611940298507
